time,forc,realiz,spf,pdate
135,2.10,1.17,1.65,2002.25
136,0.80,1.13,1.60,2002.50
137,1.80,1.74,1.70,2002.75
138,1.20,2.54,2.00,2003.00
139,1.00,0.97,1.65,2003.25
140,0.90,1.76,1.40,2003.50
141,1.10,1.10,1.54,2003.75
142,1.60,2.48,1.40,2004.00
143,1.60,3.19,2.17,2004.25
144,0.90,1.27,1.99,2004.50
145,1.70,2.00,1.80,2004.75
146,1.30,3.26,2.00,2005.00
147,2.60,2.41,2.42,2005.25
148,1.60,3.12,2.12,2005.50
149,3.00,3.02,2.62,2005.75
150,2.10,3.26,2.46,2006.00
151,3.20,3.30,2.66,2006.25
152,3.00,1.83,2.78,2006.50
153,1.60,1.54,2.18,2006.75
154,3.70,3.97,2.42,2007.00
155,2.80,2.69,2.53,2007.25
156,1.40,0.77,2.14,2007.50
157,0.80,2.56,2.15,2007.75
158,2.70,2.60,2.36,2008.00
159,0.90,1.06,2.56,2008.25
160,3.50,4.17,2.60,2008.50
161,4.30,-0.07,2.60,2008.75
